image_path,text,caption,true_label,text_pred,text_conf,caption_pred,caption_conf,similarity,llm_response,llm_decision,llm_explanation,llm_nudge
/content/FakeNews/assets/content/fakeddit_images/23.jpg,ed sheeran sweetly serenades hospitalbound yearold girl,prince harry and princess charlotte visit the royal hospital,1,Fake,0.9930692911148071,Real,0.8709088563919067,0.1811065822839737,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe completely different events and subjects, with very low similarity, and the headline has a high fake confidence score, indicating it is likely fabricated.  
- Nudge: Verify the story by checking reputable news sources or official social media accounts related to Ed Sheeran or the hospital mentioned.",Fake,"The headline and AI-generated caption describe completely different events and subjects, with very low similarity, and the headline has a high fake confidence score, indicating it is likely fabricated.",Verify the story by checking reputable news sources or official social media accounts related to Ed Sheeran or the hospital mentioned.
/content/FakeNews/assets/content/fakeddit_images/15.jpg,salem witch trials,a tweet tweet tweet tweet tweet tweet tweet tweet tweet,0,Fake,0.8029910326004028,Fake,0.9827841520309448,0.1442515254020691,"- Decision: Fake  
- Explanation: The headline references a historical event, but the AI-generated caption is nonsensical and unrelated, indicating the content is likely fabricated or misleading.  
- Nudge: Verify the source of the image and accompanying text before sharing to ensure accuracy.",Fake,"The headline references a historical event, but the AI-generated caption is nonsensical and unrelated, indicating the content is likely fabricated or misleading.",Verify the source of the image and accompanying text before sharing to ensure accuracy.
/content/FakeNews/assets/content/fakeddit_images/153.jpg,the compost pail and paper towel rack teamed up to brighten your day,a bucket is sitting on the counter in a kitchen,0,Fake,0.53075110912323,Fake,0.573145866394043,0.2935516834259033,"- Decision: Fake  
- Explanation: The headline is whimsical and unlikely to be a genuine news story, and the AI-generated caption is a generic description that does not support the headline. The low cosine similarity further indicates a mismatch between the headline and the image content.  
- Nudge: Verify the source of the headline and look for additional context or credible news outlets reporting the story before trusting or sharing it.",Fake,"The headline is whimsical and unlikely to be a genuine news story, and the AI-generated caption is a generic description that does not support the headline. The low cosine similarity further indicates a mismatch between the headline and the image content.",Verify the source of the headline and look for additional context or credible news outlets reporting the story before trusting or sharing it.
/content/FakeNews/assets/content/fakeddit_images/116.jpg,oh my,a group of people posing for a picture,1,Fake,0.997724711894989,Fake,0.7434322834014893,-0.014891715720295906,"- Decision: Fake  
- Explanation: The headline ""oh my"" is vague and the AI-generated caption does not match the headline context, with a very low cosine similarity, indicating inconsistency often found in fake news.  
- Nudge: Verify the source of the image and headline by cross-checking with reputable news outlets before sharing.",Fake,"The headline ""oh my"" is vague and the AI-generated caption does not match the headline context, with a very low cosine similarity, indicating inconsistency often found in fake news.",Verify the source of the image and headline by cross-checking with reputable news outlets before sharing.
/content/FakeNews/assets/content/fakeddit_images/84.jpg,trump pardons former sheriff joe arpaio,trump and bid debate,1,Real,0.9493094682693481,Fake,0.7731840014457703,0.19888480007648468,"- Decision: Real  
- Explanation: The headline about Trump pardoning Joe Arpaio is a well-documented event, while the AI-generated caption about a debate is unrelated and inaccurate, indicating the headline is likely real news.  
- Nudge: Verify the headline by checking reputable news sources or official statements to confirm the pardon event.",Real,"The headline about Trump pardoning Joe Arpaio is a well-documented event, while the AI-generated caption about a debate is unrelated and inaccurate, indicating the headline is likely real news.",Verify the headline by checking reputable news sources or official statements to confirm the pardon event.
/content/FakeNews/assets/content/fakeddit_images/51.jpg,the man who looks after dogs,a man is surrounded by dogs in a street,1,Fake,0.8883519768714905,Fake,0.6487296223640442,0.4580709934234619,"- Decision: Fake  
- Explanation: Both the headline and AI-generated caption have high confidence scores indicating they are fake, and the low cosine similarity suggests inconsistency between the texts, which is common in misinformation.  
- Nudge: Verify the image and story through trusted news sources or reverse image search before sharing.",Fake,"Both the headline and AI-generated caption have high confidence scores indicating they are fake, and the low cosine similarity suggests inconsistency between the texts, which is common in misinformation.",Verify the image and story through trusted news sources or reverse image search before sharing.
/content/FakeNews/assets/content/fakeddit_images/138.jpg,jerusalem court acquits man after determining he is a kohen,"a sign that says, ' the name of the jewish city of jerusalem '",1,Fake,0.5163183212280273,Real,0.75017249584198,0.24132828414440155,"- Decision: Fake  
- Explanation: The headline about a court acquitting a man based on his status as a kohen is highly unusual and lacks credible context, while the AI-generated caption simply describes a sign about Jerusalem, showing low relevance and similarity.  
- Nudge: Verify the headline by checking reputable news sources or official court records before sharing or trusting the information.",Fake,"The headline about a court acquitting a man based on his status as a kohen is highly unusual and lacks credible context, while the AI-generated caption simply describes a sign about Jerusalem, showing low relevance and similarity.",Verify the headline by checking reputable news sources or official court records before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/78.jpg,this professional french esport player,a man in a black shirt singing into a microphone,1,Fake,0.7485643029212952,Fake,0.582133948802948,0.08376158028841019,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe completely different scenarios with very low similarity, and both have been classified as fake with moderate confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the identity and context of the person in the image through trusted sources before sharing or believing the information.",Fake,"The headline and AI-generated caption describe completely different scenarios with very low similarity, and both have been classified as fake with moderate confidence, indicating the content is likely misleading or fabricated.",Verify the identity and context of the person in the image through trusted sources before sharing or believing the information.
/content/FakeNews/assets/content/fakeddit_images/252.jpg,a push pin held to an earbud by the small magnet in it,a person is holding a tooth in their hand,1,Real,0.8297602534294128,Fake,0.6655339002609253,0.23741105198860168,"- Decision: Real  
- Explanation: The headline accurately describes the image content involving a push pin and an earbud magnet, while the AI-generated caption is unrelated and incorrect, indicating the headline is more trustworthy.  
- Nudge: Verify the image details yourself or consult multiple sources to confirm the accuracy of the headline.",Real,"The headline accurately describes the image content involving a push pin and an earbud magnet, while the AI-generated caption is unrelated and incorrect, indicating the headline is more trustworthy.",Verify the image details yourself or consult multiple sources to confirm the accuracy of the headline.
/content/FakeNews/assets/content/fakeddit_images/47.jpg,putins alleged lovermistress alina kabayeva,a woman in a red and black outfit is doing a trick,1,Real,0.667080283164978,Fake,0.7615206241607666,0.12384875118732452,"- Decision: Fake  
- Explanation: The headline claims a specific personal relationship that is often subject to rumors without strong evidence, and the AI-generated caption describing a woman performing a trick does not align with the headline, indicating inconsistency and likely misinformation.  
- Nudge: Verify the information through credible news sources before accepting or sharing such claims.",Fake,"The headline claims a specific personal relationship that is often subject to rumors without strong evidence, and the AI-generated caption describing a woman performing a trick does not align with the headline, indicating inconsistency and likely misinformation.",Verify the information through credible news sources before accepting or sharing such claims.
/content/FakeNews/assets/content/fakeddit_images/213.jpg,red moscow the heart of the world proletarian revolution ussr,a poster advertising the ussr revolution,0,Real,0.598987877368927,Fake,0.7438417077064514,0.5946534872055054,"- Decision: Real  
- Explanation: The headline references a historical and ideological theme consistent with Soviet-era propaganda, making it plausible, while the AI-generated caption is less accurate in describing the image's specific content.  
- Nudge: Verify the image source and context through trusted historical archives or databases to confirm its authenticity.",Real,"The headline references a historical and ideological theme consistent with Soviet-era propaganda, making it plausible, while the AI-generated caption is less accurate in describing the image's specific content.",Verify the image source and context through trusted historical archives or databases to confirm its authenticity.
/content/FakeNews/assets/content/fakeddit_images/13.jpg,americans first knowing what to call african slaves,a person holding a small magnet with a picture of a person,0,Fake,0.7143248915672302,Fake,0.7031274437904358,0.04208124428987503,"- Decision: Fake  
- Explanation: The headline contains misleading and historically inaccurate language, and the AI-generated caption does not correspond to the headline, indicating inconsistency and potential misinformation.  
- Nudge: Verify the information using reputable historical sources or fact-checking websites before sharing or believing the content.",Fake,"The headline contains misleading and historically inaccurate language, and the AI-generated caption does not correspond to the headline, indicating inconsistency and potential misinformation.",Verify the information using reputable historical sources or fact-checking websites before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/273.jpg,nintendo switch cowmilking game,a man and woman sitting on a bench,1,Fake,0.8033066987991333,Fake,0.7635601162910461,-0.0002398453652858734,"- Decision: Fake  
- Explanation: The headline about a ""Nintendo Switch cowmilking game"" is highly unlikely and not supported by the AI-generated caption, which describes an unrelated scene of people sitting on a bench. The low similarity score further indicates a mismatch, suggesting fabricated content.  
- Nudge: Verify the news by checking official Nintendo announcements or trusted gaming news sources before sharing.",Fake,"The headline about a ""Nintendo Switch cowmilking game"" is highly unlikely and not supported by the AI-generated caption, which describes an unrelated scene of people sitting on a bench. The low similarity score further indicates a mismatch, suggesting fabricated content.",Verify the news by checking official Nintendo announcements or trusted gaming news sources before sharing.
/content/FakeNews/assets/content/fakeddit_images/115.jpg,my stapler is in a very uncomfortable position,a red plastic object sitting on top of a desk,0,Fake,0.595641016960144,Fake,0.628675103187561,0.3310953974723816,"- Decision: Fake  
- Explanation: The headline and AI-generated caption both have low confidence scores for authenticity and low semantic similarity, indicating the content is likely fabricated or misleading.  
- Nudge: Verify the image and text with a trusted source or reverse image search to confirm their authenticity.",Fake,"The headline and AI-generated caption both have low confidence scores for authenticity and low semantic similarity, indicating the content is likely fabricated or misleading.",Verify the image and text with a trusted source or reverse image search to confirm their authenticity.
/content/FakeNews/assets/content/fakeddit_images/195.jpg,an american soldier prepares to charge a viet cong position,a cartoon character with a gun in his hand,0,Fake,0.6091277599334717,Fake,0.5840356349945068,0.256022572517395,"- Decision: Fake  
- Explanation: The headline describes a historical military scene, but the AI-generated caption indicates the image is a cartoon character, showing a clear mismatch and suggesting the content is not genuine news.  
- Nudge: Verify the image source and cross-check with reliable news outlets to confirm the authenticity of the visual content.",Fake,"The headline describes a historical military scene, but the AI-generated caption indicates the image is a cartoon character, showing a clear mismatch and suggesting the content is not genuine news.",Verify the image source and cross-check with reliable news outlets to confirm the authenticity of the visual content.
/content/FakeNews/assets/content/fakeddit_images/166.jpg,will smith at the set of bad boys,a man in a white shirt and a white shirt,0,Fake,0.9024531245231628,Fake,0.997011661529541,0.16061082482337952,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are both flagged as fake with high confidence, and the low cosine similarity indicates they are unrelated, suggesting the content is likely misleading or fabricated.  
- Nudge: Verify the image and headline by checking reputable news sources or official social media accounts related to Will Smith and the ""Bad Boys"" franchise.",Fake,"The headline and AI-generated caption are both flagged as fake with high confidence, and the low cosine similarity indicates they are unrelated, suggesting the content is likely misleading or fabricated.","Verify the image and headline by checking reputable news sources or official social media accounts related to Will Smith and the ""Bad Boys"" franchise."
/content/FakeNews/assets/content/fakeddit_images/157.jpg,this happy wee chap,a white plastic bottle opener sitting on top of a leather seat,0,Fake,0.998766303062439,Fake,0.6060945987701416,0.12625658512115479,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are both flagged as fake with high confidence, and their low similarity indicates a mismatch, suggesting the content is misleading or fabricated.  
- Nudge: Verify the image and accompanying text with trusted sources before sharing or believing the content.",Fake,"The headline and AI-generated caption are both flagged as fake with high confidence, and their low similarity indicates a mismatch, suggesting the content is misleading or fabricated.",Verify the image and accompanying text with trusted sources before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/285.jpg,speed racer v,a man is holding a gun in his hand,0,Fake,0.9970096349716187,Fake,0.7716324925422668,0.01701546274125576,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated and both flagged as fake with high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the source of the image and headline by cross-checking with reputable news outlets before sharing.",Fake,"The headline and AI-generated caption are unrelated and both flagged as fake with high confidence, indicating the content is likely misleading or fabricated.",Verify the source of the image and headline by cross-checking with reputable news outlets before sharing.
/content/FakeNews/assets/content/fakeddit_images/142.jpg,seen in a wood restorers bathroom,a man is standing in a doorway,1,Fake,0.6270156502723694,Fake,0.7735478281974792,0.17236216366291046,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are both predicted as fake with moderate confidence, and their low similarity score indicates they likely describe unrelated or fabricated content.  
- Nudge: Verify the source of the image and text, and cross-check with trusted news outlets before sharing or trusting the information.",Fake,"The headline and AI-generated caption are both predicted as fake with moderate confidence, and their low similarity score indicates they likely describe unrelated or fabricated content.","Verify the source of the image and text, and cross-check with trusted news outlets before sharing or trusting the information."
/content/FakeNews/assets/content/fakeddit_images/190.jpg,caveman bison painting,concrete slabs being poured,0,Fake,0.5949229598045349,Real,0.6711108088493347,0.0059364065527915955,"- Decision: Fake  
- Explanation: The headline about a ""caveman bison painting"" does not align with the AI-generated caption describing ""concrete slabs being poured,"" and the low similarity score indicates a mismatch, suggesting the headline is likely misleading or false.  
- Nudge: Verify the image source and cross-check with reputable news outlets or databases to confirm the authenticity of the content.",Fake,"The headline about a ""caveman bison painting"" does not align with the AI-generated caption describing ""concrete slabs being poured,"" and the low similarity score indicates a mismatch, suggesting the headline is likely misleading or false.",Verify the image source and cross-check with reputable news outlets or databases to confirm the authenticity of the content.
/content/FakeNews/assets/content/fakeddit_images/143.jpg,flying monkey wing or godzilla,a man is sitting on a couch in a room,0,Fake,0.5588237047195435,Fake,0.7472980618476868,-0.04096963256597519,"- Decision: Fake  
- Explanation: The headline references fantastical elements like a ""flying monkey wing or Godzilla,"" which are not grounded in reality, and the AI-generated caption describing a mundane scene does not align with the sensational headline, indicating inconsistency and likely misinformation.  
- Nudge: Verify the source of the image and headline by checking reputable news outlets or fact-checking websites before sharing or believing the content.",Fake,"The headline references fantastical elements like a ""flying monkey wing or Godzilla,"" which are not grounded in reality, and the AI-generated caption describing a mundane scene does not align with the sensational headline, indicating inconsistency and likely misinformation.",Verify the source of the image and headline by checking reputable news outlets or fact-checking websites before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/182.jpg,dropped my chocolate ice cream on the floor,a bird nest in a green field,0,Fake,0.595989465713501,Fake,0.7849147319793701,0.01103990338742733,"- Decision: Fake  
- Explanation: The headline about dropping chocolate ice cream and the AI-generated caption about a bird nest are unrelated and both flagged as fake with moderate confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the source of the image and text, and cross-check with reliable news outlets before sharing or trusting the information.",Fake,"The headline about dropping chocolate ice cream and the AI-generated caption about a bird nest are unrelated and both flagged as fake with moderate confidence, indicating the content is likely misleading or fabricated.","Verify the source of the image and text, and cross-check with reliable news outlets before sharing or trusting the information."
/content/FakeNews/assets/content/fakeddit_images/264.jpg,a man in need inspires wlex reporter to donate kidney to stranger,a woman standing in front of a desk,1,Real,0.8285961747169495,Fake,0.7240990996360779,-0.021579623222351074,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe completely different scenarios, and the low cosine similarity indicates they are unrelated, suggesting the content may be misleading or fabricated.  
- Nudge: Verify the story by checking multiple reputable news sources to confirm the accuracy of the headline.",Fake,"The headline and AI-generated caption describe completely different scenarios, and the low cosine similarity indicates they are unrelated, suggesting the content may be misleading or fabricated.",Verify the story by checking multiple reputable news sources to confirm the accuracy of the headline.
/content/FakeNews/assets/content/fakeddit_images/70.jpg,new aircraft in early stages of design,a courtyard with a fountain and a fence,0,Fake,0.718151867389679,Fake,0.6064358949661255,-0.0042027197778224945,"- Decision: Fake  
- Explanation: The headline about a new aircraft design does not match the AI-generated caption describing a courtyard with a fountain, indicating a mismatch that suggests the content is misleading or fabricated.  
- Nudge: Verify the image and headline from a trusted news source or official announcement before sharing or believing the information.",Fake,"The headline about a new aircraft design does not match the AI-generated caption describing a courtyard with a fountain, indicating a mismatch that suggests the content is misleading or fabricated.",Verify the image and headline from a trusted news source or official announcement before sharing or believing the information.
/content/FakeNews/assets/content/fakeddit_images/55.jpg,the way the grass has grown over the mat,a person is standing on the grass,1,Real,0.5049892067909241,Fake,0.7330222129821777,0.34116581082344055,"- Decision: Real  
- Explanation: The headline about grass growing over a mat is plausible and aligns with the image context, while the AI-generated caption about a person standing on the grass is less accurate, indicating the original content is likely real.  
- Nudge: Verify the image context by checking for additional details or sources to confirm the authenticity of the scene.",Real,"The headline about grass growing over a mat is plausible and aligns with the image context, while the AI-generated caption about a person standing on the grass is less accurate, indicating the original content is likely real.",Verify the image context by checking for additional details or sources to confirm the authenticity of the scene.
/content/FakeNews/assets/content/fakeddit_images/162.jpg,toad wearing a pimp hat,a frog wearing a pink hat and a pink feather,1,Fake,0.55671226978302,Fake,0.7443894147872925,0.6149464845657349,"- Decision: Fake  
- Explanation: The headline and AI-generated caption both describe unlikely and exaggerated scenarios involving animals wearing unusual accessories, which is a common indicator of fabricated or humorous content. The moderate confidence scores and similarity further suggest the content is not genuine.  
- Nudge: Verify the image source and check for credible news outlets reporting the same story before sharing or trusting the content.",Fake,"The headline and AI-generated caption both describe unlikely and exaggerated scenarios involving animals wearing unusual accessories, which is a common indicator of fabricated or humorous content. The moderate confidence scores and similarity further suggest the content is not genuine.",Verify the image source and check for credible news outlets reporting the same story before sharing or trusting the content.
/content/FakeNews/assets/content/fakeddit_images/193.jpg,we shall soon have storm troopers in america american wwii poster,a poster with a man screaming,0,Real,0.6324246525764465,Fake,0.722388505935669,0.3930021822452545,"- Decision: Real  
- Explanation: The headline accurately describes a historical WWII poster, while the AI-generated caption is misleading and does not reflect the image content. The low similarity score supports that the caption is unrelated or incorrect.  
- Nudge: Verify the image context by cross-referencing with trusted historical sources or archives to confirm the authenticity of the poster.",Real,"The headline accurately describes a historical WWII poster, while the AI-generated caption is misleading and does not reflect the image content. The low similarity score supports that the caption is unrelated or incorrect.",Verify the image context by cross-referencing with trusted historical sources or archives to confirm the authenticity of the poster.
/content/FakeNews/assets/content/fakeddit_images/52.jpg,super photogenic baseball player,a baseball player sliding into home plate,1,Fake,0.7675677537918091,Real,0.5491102337837219,0.2381616085767746,"- Decision: Fake  
- Explanation: The headline ""super photogenic baseball player"" is vague and unrelated to the actual image content described by the AI-generated caption, which depicts a player sliding into home plate, indicating a mismatch and potential misinformation.  
- Nudge: Verify the source of the headline and cross-check with reliable news outlets or official sports coverage for accurate information.",Fake,"The headline ""super photogenic baseball player"" is vague and unrelated to the actual image content described by the AI-generated caption, which depicts a player sliding into home plate, indicating a mismatch and potential misinformation.",Verify the source of the headline and cross-check with reliable news outlets or official sports coverage for accurate information.
/content/FakeNews/assets/content/fakeddit_images/6.jpg,fbi wants more access to facebook data to monitor threats,a man in a blue shirt sitting at a desk with a laptop,1,Real,0.9456037878990173,Fake,0.6026303768157959,0.015695132315158844,"- Decision: Real  
- Explanation: The headline about the FBI seeking more access to Facebook data aligns with ongoing public discussions about privacy and security, while the AI-generated caption describing a man at a desk is unrelated and likely inaccurate for the image.  
- Nudge: Verify the headline by checking reputable news sources for official statements or reports on the FBI's data access requests.",Real,"The headline about the FBI seeking more access to Facebook data aligns with ongoing public discussions about privacy and security, while the AI-generated caption describing a man at a desk is unrelated and likely inaccurate for the image.",Verify the headline by checking reputable news sources for official statements or reports on the FBI's data access requests.
/content/FakeNews/assets/content/fakeddit_images/248.jpg,evil laughter,a man standing in front of a window with a mask on it,0,Fake,0.9882552623748779,Fake,0.618912935256958,0.0362149141728878,"- Decision: Fake  
- Explanation: Both the headline and AI-generated caption have high fake confidence scores, and the very low cosine similarity indicates they are unrelated, suggesting the content is misleading or fabricated.  
- Nudge: Verify the source of the image and text, and cross-check with trusted news outlets before sharing.",Fake,"Both the headline and AI-generated caption have high fake confidence scores, and the very low cosine similarity indicates they are unrelated, suggesting the content is misleading or fabricated.","Verify the source of the image and text, and cross-check with trusted news outlets before sharing."
/content/FakeNews/assets/content/fakeddit_images/48.jpg,pegasus prize boosts center to help homeless youths in dallas,a yellow sticky note on a car ' s windshield,1,Fake,0.7382431626319885,Real,0.9662200212478638,0.01797061413526535,"- Decision: Fake  
- Explanation: The headline about a ""pegasus prize"" boosting a center for homeless youths in Dallas is unrelated to the image described as a ""yellow sticky note on a car's windshield,"" indicating a mismatch and likely misinformation.  
- Nudge: Verify the headline by checking trusted news sources or official announcements related to the Pegasus Prize and homeless youth initiatives in Dallas.",Fake,"The headline about a ""pegasus prize"" boosting a center for homeless youths in Dallas is unrelated to the image described as a ""yellow sticky note on a car's windshield,"" indicating a mismatch and likely misinformation.",Verify the headline by checking trusted news sources or official announcements related to the Pegasus Prize and homeless youth initiatives in Dallas.
/content/FakeNews/assets/content/fakeddit_images/211.jpg,how this person signs their mail,a map of the area with the location of the area,1,Fake,0.5873703360557556,Fake,0.9607990980148315,0.12294398248195648,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated and nonsensical when combined, indicating the content is likely fabricated or misleading. The low cosine similarity and moderate to high confidence scores for fake classification further support this.  
- Nudge: Verify the source of the image and headline, and cross-check with reputable news outlets before trusting or sharing the content.",Fake,"The headline and AI-generated caption are unrelated and nonsensical when combined, indicating the content is likely fabricated or misleading. The low cosine similarity and moderate to high confidence scores for fake classification further support this.","Verify the source of the image and headline, and cross-check with reputable news outlets before trusting or sharing the content."
/content/FakeNews/assets/content/fakeddit_images/265.jpg,auron and eponine displaying their unique approaches to getting heaps of cat snuggles while visiting family over christmas,a cat laying on a couch with a man,0,Fake,0.6719228029251099,Fake,0.6910885572433472,0.3414812386035919,"- Decision: Fake  
- Explanation: Both the headline and AI-generated caption have been flagged as fake with moderate confidence, and the low cosine similarity indicates they likely describe different or unrelated content, suggesting misinformation.  
- Nudge: Verify the image and accompanying text with trusted sources or reverse image search to confirm authenticity before sharing.",Fake,"Both the headline and AI-generated caption have been flagged as fake with moderate confidence, and the low cosine similarity indicates they likely describe different or unrelated content, suggesting misinformation.",Verify the image and accompanying text with trusted sources or reverse image search to confirm authenticity before sharing.
/content/FakeNews/assets/content/fakeddit_images/158.jpg,my friend can do this with every other finger too,a person is pointing their fingers at the camera,1,Fake,0.6581186652183533,Fake,0.8037753105163574,0.4023149609565735,"- Decision: Fake  
- Explanation: The headline and AI-generated caption both have high confidence scores indicating they are fake, and the low cosine similarity suggests inconsistency between the two texts, which is common in misleading or fabricated content.  
- Nudge: Verify the authenticity of the image and claims by checking trusted sources or reverse image searching before sharing.",Fake,"The headline and AI-generated caption both have high confidence scores indicating they are fake, and the low cosine similarity suggests inconsistency between the two texts, which is common in misleading or fabricated content.",Verify the authenticity of the image and claims by checking trusted sources or reverse image searching before sharing.
/content/FakeNews/assets/content/fakeddit_images/197.jpg,pigeons feeding,a group of birds,1,Fake,0.9872077107429504,Fake,0.9877316355705261,0.5670516490936279,"- Decision: Real  
- Explanation: Both the headline and caption describe birds, with the headline specifying pigeons feeding and the caption more generally stating ""a group of birds,"" which is consistent and plausible. The high confidence scores for ""Fake"" may be due to classifier errors rather than actual misinformation.  
- Nudge: Verify the image content directly to confirm the presence of pigeons feeding before sharing or trusting the information.",Real,"Both the headline and caption describe birds, with the headline specifying pigeons feeding and the caption more generally stating ""a group of birds,"" which is consistent and plausible. The high confidence scores for ""Fake"" may be due to classifier errors rather than actual misinformation.",Verify the image content directly to confirm the presence of pigeons feeding before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/198.jpg,these stoves have seen some shit,a kitchen with two ovens and a sink,0,Real,0.5203084349632263,Real,0.5300955176353455,0.3919917941093445,"- Decision: Real  
- Explanation: Both the headline and the AI-generated caption describe a kitchen scene with stoves and ovens, and the confidence scores are slightly above 0.5, indicating moderate reliability. The low cosine similarity suggests the headline is humorous or informal but still related to the image content.  
- Nudge: Verify the source of the image and headline to ensure the context is accurate and not misleading.",Real,"Both the headline and the AI-generated caption describe a kitchen scene with stoves and ovens, and the confidence scores are slightly above 0.5, indicating moderate reliability. The low cosine similarity suggests the headline is humorous or informal but still related to the image content.",Verify the source of the image and headline to ensure the context is accurate and not misleading.
/content/FakeNews/assets/content/fakeddit_images/241.jpg,pretty serious about recycling,a blue trash canister sitting on the ground,0,Fake,0.9632827043533325,Fake,0.6134148240089417,0.3386729955673218,"- Decision: Fake  
- Explanation: The headline and AI-generated caption show low similarity and both are predicted as fake with high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the image and headline with trusted news sources before sharing or believing the information.",Fake,"The headline and AI-generated caption show low similarity and both are predicted as fake with high confidence, indicating the content is likely misleading or fabricated.",Verify the image and headline with trusted news sources before sharing or believing the information.
/content/FakeNews/assets/content/fakeddit_images/103.jpg,the backside of the lincoln memorial,a man kneeling on the ground in front of a building,1,Fake,0.7693740129470825,Fake,0.5305801630020142,0.2177734076976776,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe completely different scenes, and both have been flagged as likely fake with moderate to high confidence, indicating inconsistency and potential misinformation.  
- Nudge: Verify the image and its context using trusted sources or reverse image search before sharing or trusting the content.",Fake,"The headline and AI-generated caption describe completely different scenes, and both have been flagged as likely fake with moderate to high confidence, indicating inconsistency and potential misinformation.",Verify the image and its context using trusted sources or reverse image search before sharing or trusting the content.
/content/FakeNews/assets/content/fakeddit_images/98.jpg,los angelesarea school teacher accused of sexually abusing up to kids,a sign that reads georgia ' s elementary school,1,Real,0.9404093027114868,Real,0.899564802646637,0.1426684409379959,"- Decision: Fake  
- Explanation: The headline references a Los Angeles-area school teacher, while the AI-generated caption describes a sign for a Georgia elementary school, indicating a mismatch that suggests the content may be misleading or fabricated.  
- Nudge: Verify the news by checking multiple reputable sources to confirm the location and details of the incident.",Fake,"The headline references a Los Angeles-area school teacher, while the AI-generated caption describes a sign for a Georgia elementary school, indicating a mismatch that suggests the content may be misleading or fabricated.",Verify the news by checking multiple reputable sources to confirm the location and details of the incident.
/content/FakeNews/assets/content/fakeddit_images/66.jpg,my friend spit on the ground and it looks exactly like a cat even bubbles where the eyes are,a black cat is sitting on the ground,0,Real,0.6981684565544128,Fake,0.6416524052619934,0.3421003222465515,"- Decision: Real  
- Explanation: The headline describes a natural occurrence where spit on the ground resembles a cat, which is plausible, while the AI-generated caption incorrectly identifies an actual cat, indicating a mismatch.  
- Nudge: Verify the image context by checking for additional details or sources to confirm the visual claim.",Real,"The headline describes a natural occurrence where spit on the ground resembles a cat, which is plausible, while the AI-generated caption incorrectly identifies an actual cat, indicating a mismatch.",Verify the image context by checking for additional details or sources to confirm the visual claim.
/content/FakeNews/assets/content/fakeddit_images/298.jpg,read lenin romanian poster,a poster advertising a book with a picture of lenin,0,Fake,0.929699718952179,Real,0.7550836205482483,0.6043064594268799,"- Decision: Fake  
- Explanation: The headline's high confidence score for being fake and the moderate similarity to the AI-generated caption suggest the headline may be misleading or inaccurate about the image content. The caption's description aligns more closely with a genuine depiction of a Lenin poster.  
- Nudge: Verify the source of the image and cross-check with reliable references to confirm the authenticity of the poster and its context.",Fake,The headline's high confidence score for being fake and the moderate similarity to the AI-generated caption suggest the headline may be misleading or inaccurate about the image content. The caption's description aligns more closely with a genuine depiction of a Lenin poster.,Verify the source of the image and cross-check with reliable references to confirm the authenticity of the poster and its context.
/content/FakeNews/assets/content/fakeddit_images/61.jpg,this school uniform matches the school walls bomi liberia,a group of girls standing in front of a yellow building,1,Real,0.5223696827888489,Fake,0.7869539260864258,0.22238227725028992,"- Decision: Fake  
- Explanation: The low cosine similarity (0.22) between the headline and the AI-generated caption, combined with conflicting classifier predictions, suggests inconsistency and potential misinformation. The caption does not support the specific claim about the uniform matching the school walls.  
- Nudge: Verify the image and claims by checking multiple reliable sources or official school communications before sharing or trusting the information.",Fake,"The low cosine similarity (0.22) between the headline and the AI-generated caption, combined with conflicting classifier predictions, suggests inconsistency and potential misinformation. The caption does not support the specific claim about the uniform matching the school walls.",Verify the image and claims by checking multiple reliable sources or official school communications before sharing or trusting the information.
